row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
46,4,-0.1353778169497271,1.0089978382395415,1.105886040900157,-0.14163717744653856,1008.9978382395415,0.7831861778311858,-0.013469156676827151,0.006138971477234161,-0.43330120711435655,0.5535330221795018,-2.7984099665677977,0.732561843212588,1.1063804168914018,-0.4187168647317961,-0.5742783469106438,-0.9678799512387368,1.4812197250896972,0.8300237618867848,0.32677047334401005,0.7426580526924753,-0.025237186583343958,-1.4656761136507348,1.015972522644369,1.7435118288299076,-0.39521699540289207,-0.8559185497086284,-0.5547464510749319,-0.018097601470980905,0.02024410593946613,17.61726029260437,17.66230804711227
47,4,1.8151186756894457,2.1780571614151714,0.8869812276146841,1.846387291050424,2178.0571614151713,-0.7791230005669609,-0.1379511828380002,-0.8796614671968824,-0.044170549924933585,-0.6208286869939562,0.7404177181781582,-1.5417388646821513,2.655901157489231,1.0066946548272644,1.0233872139454963,-0.2444890434607425,1.014713342243269,-0.2724874277789073,-0.021244933641461128,-1.0197811776341679,0.5506937315527692,-1.88827834660112,0.571377054895322,0.08651729989563743,-1.5907969384153482,0.10906781814273753,-2.4097068863914295,0.2196040247770901,2.3330385928759996,28.656841180986483,28.76394653034116
48,4,-0.6690043448459579,0.9907293580793403,0.5986989969918225,-0.6554555852489647,990.7293580793403,-1.7931290605390522,0.8551947216466093,-1.0924985273215746,-0.30030950680698076,-1.3320568168898013,-0.21608615263649283,0.3502412505075442,-1.8366340548805167,1.201414937973203,-0.7722789904355983,0.5783132651867083,-0.6785669929993886,-0.45204247421179267,1.0460869761684524,-0.11404936021911412,-0.022205025875316756,1.6369794286419037,1.1673371258790546,0.7165836096317476,0.9958670626291396,0.04904915095987528,-0.4707251405066239,0.6393125306031493,-0.8576923061173239,18.01731109600836,17.984441813731284
49,4,-0.3866156547573622,-0.15838912317887616,-0.050466051834969314,-0.34553559288108054,-158.38912317887616,1.028298990223423,-0.5990692478110929,-0.9126603907836915,-0.04110599786909801,1.248573821303731,-1.079487980650482,0.7702858974575855,0.9944535995107112,0.9288482533481641,-0.24455849402830984,1.004055356806678,1.5726993307926485,0.3230727477651125,-0.9474719658302124,0.9931954942539845,-0.302174737169764,-0.06956755021879699,-1.446081828507096,0.9349214810891642,0.2281558656680751,0.6216145873707781,0.06396818800067604,-1.012849621275444,0.024568908143061653,19.348487310825117,19.261100447264944
50,5,1.8058095494396849,-0.18332144947609721,1.7410427412415987,1.8223457340822025,-183.32144947609723,1.5864809671061715,-0.27227315358603027,-0.9828937189742197,-0.790225966506482,0.8365419639517032,0.5325370470085041,-0.5368129431733828,1.891900809451474,-1.2683774751824435,0.8950522960958911,0.012422353078358444,1.008109089938105,-0.6846777624047266,0.8357997593272061,0.3516524418341154,-0.01928536806283232,-3.1641165347298106,-1.170368708235227,-1.009191178641917,-0.9605306720162233,2.048200435425945,1.3009887001076654,0.8784478763219764,-1.6907630489200431,29.324301340325984,29.366017589402517
51,5,0.858120132058052,1.0505406708275797,-1.5754221538603568,0.8741354117208908,1050.5406708275798,0.5726695081133162,-0.821141857863468,1.3963148249950905,1.155634620874084,-0.7741546365755831,-1.292268957086961,-0.496031538787498,-0.22454702484765396,0.09916016283181316,-0.9403098461080284,-0.5731491962522175,-0.8535315676840289,1.057597694093105,0.0855229027650284,0.17653456852909397,0.211402452408516,0.5452999424608032,-0.7617185968735283,-0.5528456167597185,-1.4148305614998808,0.0505695151215008,-1.2001333378367025,1.5865479956694755,-0.26246694905394086,17.717334894174158,17.669308271755412
52,5,-0.6643233078128989,-0.42239540236180373,-0.10033053496819215,-0.6751450813522188,-422.39540236180375,1.3119972002938605,0.6685631353122218,-0.2565721124533797,1.2003514160698208,-2.6119664231920985,1.6869709351903723,1.407815630436399,-1.4369568111853506,-0.38317117444007925,-0.9028260000037371,0.06811078370542356,-0.7067543709778747,-0.29510538985266016,-0.02878853708012081,-0.5794144151680533,0.5925820423804394,1.1436778028005388,0.3978896614788968,0.5066946651986346,-1.990108173743756,-2.698547237091362,-0.6082524670593371,0.9609466035433235,-1.2623187245011978,16.565023506622886,16.632345386672565
53,5,0.7713793910504487,0.8822787297551753,-0.5864974777965596,0.7903930143293186,882.2787297551753,-0.1890462651351688,0.25325666567312966,1.1833338666203375,0.13400662592655743,-0.44583437972056766,-1.3208098136164033,-1.9793680376253382,-1.232755643574717,-0.799537465045819,0.11802542590570332,0.5430779596217081,-0.642553850293435,-0.6406768483012181,-0.7820406576146511,1.1833000511158556,-0.3917931900756939,1.1770204003398044,-0.8989718467397215,1.6945712121580678,-1.8238851644336176,-0.9418551636872401,0.6210234396312264,-1.657308820775134,-1.2928871854971757,17.852058114182363,17.749409619696834
54,5,0.9291059476084366,-0.08724789937676625,1.5256195513590065,0.9572738441233931,-87.24789937676624,-1.1276801864457207,0.2676650371067418,0.5830039135563692,0.37381180028039024,0.5608161571077084,0.11466294727524093,-0.2701145769596945,-0.9041091654974373,0.6141917856349273,0.4083681448340158,-0.7062663025485985,0.7229545615094319,0.4273890555750027,1.0860861313688097,-0.2267659655788214,1.348196637306469,-0.20880028001274376,2.4613091846967876,-1.012691403996897,1.3331165493093815,-1.128623812879168,0.3594260332680896,-1.16285033961825,-0.7519252960626813,21.271286589566323,21.317210171982747
55,5,-0.29784997926165785,0.7824215252759452,-1.1606084772319456,-0.3054250983367216,782.4215252759452,1.4096601189008313,1.2091633829660318,1.2820444899045478,-0.870172995316549,-0.0776280378808279,0.9212922483826537,-0.820706437728409,-1.5756761910535897,0.20287261121342165,-1.3209874546975333,-0.025106091057585652,-1.503011170477222,-0.3951215783664307,1.2808007567614679,-2.27126867487694,-1.1450826367621958,-0.09142660664497083,-0.7728849388819596,-0.16414290061925382,0.5513440396156022,-0.14002807272282283,-0.4648775578672364,-0.41389725472571504,-0.2130310652713965,12.054432082469393,12.01574742339927
56,5,2.176832113400603,-1.4079768873095428,-1.5617783640451126,2.1737536255558085,-1407.976887309543,0.4795623090372501,-0.7776546049999364,-0.24792240671373333,-1.182084444787651,-1.3354481763927168,1.5123091930751602,0.4667773781273907,-0.9755360036957035,0.9422100177846239,-0.403361583475786,-0.3987673959888911,-0.8025758691023726,1.6528306973193059,-0.9042625370014525,0.5080240741377654,-0.4980724120128484,-0.2958919637298395,0.11446758241465482,0.9777157608262728,-0.4900069192746154,1.436090252281992,0.026048973088441923,-0.14323763730899466,-1.317177970936413,34.958538831958954,35.098432524751615
57,5,-0.06787948758421924,0.5843524143340295,-1.5631434551906018,-0.09516284244717133,584.3524143340295,0.6984754419464364,1.212442104762291,0.7399495680337059,0.9541982570320966,0.856797510431548,-0.3869968131965128,0.9859762467380201,-1.7892324412796239,-1.384220322268279,-0.3121052607377218,0.9691489723175025,-0.8046295279258194,-0.17582052826447025,-0.537305632510906,-2.169516638500509,-2.206621516664618,-1.7059213867791847,0.4301527011718344,-0.7351891133990003,-0.9232236299879764,-0.6656175928729208,-1.3460136408832588,-0.4168632721348151,-0.3893616070159974,14.293325030468399,14.275997607922344
58,5,0.3972571336991051,0.7952328972528909,0.11956669041342763,0.3417669189752259,795.2328972528909,-1.8336694428182814,-1.274902045462596,-0.06116057881977136,-0.02001439550789002,0.509942789801111,-0.4362212181708711,0.7303738728126923,-1.1793814364959405,0.9308509047482167,0.6161984593507247,0.7144034669644201,0.5053183632703454,1.6215532136780397,-0.4004878891268148,-0.940578150087066,-1.4124003002777012,0.9238794680178283,0.4747610389121045,-0.033559878029238696,-1.2733896428416125,-0.19442930124479682,-2.2660940109313237,0.6916223600382102,-1.1926296645004315,16.109969795995923,16.26709191641639
59,5,-0.5043676927840575,-0.9302041363186021,-0.8676276350073915,-0.5336804438395673,-930.2041363186021,-2.0828468980181754,0.7293763736658722,-0.8031204904015915,0.5389443530370501,-0.8120056349558293,-0.0473410803743433,-1.0185971621434624,-1.2101009813984,-0.663299711680736,-0.5184459277198004,1.515297085767931,1.1770814358260595,0.10442431759297786,0.21733248466523,-0.7010078344400373,-0.29952713204952314,1.0812071454541183,-1.6234039409034515,-0.6140902411265201,0.16388200648927517,0.14337167459850866,-2.2076883241670435,0.7722120290779995,-1.0026874584836465,16.70685609164766,16.738213140699468
60,6,0.22773609506200365,-0.9114871594370727,0.6371728840053171,0.1862290857328417,-911.4871594370727,-0.024511245135153233,-0.2666127709948603,0.9884857909486724,-0.6089786008471357,-0.16249280637510305,-0.5434358359913626,0.5537932663571263,1.4143950823797087,-0.7828363567708606,-0.03636764354978879,0.44285200625553683,0.7785345669949383,-0.6263086936593653,-0.7896198613425432,-0.30323445787191405,0.61063955076653,-0.052864162382822134,0.11934125745263097,0.8777164966066769,1.9970884606058432,-0.2855802209983256,0.8716888354424094,0.689936196350167,-0.5347190914068468,20.769048330264912,20.782581708469912
61,6,-1.3034139888465142,-0.7533037943740998,-1.0458882433798167,-1.3039593564694834,-753.3037943740998,1.4480165822232336,0.11426602235497549,-0.6267419271858696,-0.13627088288231343,-1.9909543547021213,1.148205776030818,1.4947671720492837,1.081185558705416,-1.6131724283706197,-0.5932464023248135,-0.21831564712394294,-1.237853772051844,-0.48026077925345567,-0.7886734991460393,0.41449604032214055,0.9725442425699717,0.6933909073331161,0.5112612025804854,-0.7004810691430188,-0.23130854103042472,1.799041047856393,0.7683098958335386,1.6769423588579007,1.581674934334393,18.315986375013495,18.450466603877675
62,6,0.6566873814625384,0.5478955423038007,-0.5027239939561123,0.6303443612482008,547.8955423038007,0.78450359991407,0.5805547457645857,0.7730344075603004,-0.6841409658500304,0.3231202787741478,0.0966264405192714,-1.074965286667398,-0.46472236309845116,0.2559482313330263,-0.2306445925107021,1.5334533049034238,1.212225128532352,-0.36752162680763956,0.3053861535723521,0.29804287043447053,-0.3060300780126338,0.7941612384007872,-1.043585548367408,0.36465632929937813,0.27572458521867926,2.3419506362833045,-0.3474647223893766,-0.5376080296693687,0.5473192459903583,20.154072786805628,20.222974312815307
63,6,-0.18809888297418886,-1.4770838336299947,-2.206087105101103,-0.1863589969098391,-1477.0838336299948,-2.1105583402719934,0.3792953831009062,0.009803123640738893,1.3060243898820312,-0.33745606259547073,0.4928542119708435,1.1395789286817446,-0.8599096220072607,-0.6857261714973951,0.027374605816606567,-0.1930398634423709,-1.5952417919141382,2.064731163032979,-1.1826752214769978,-0.5271537783473855,0.09691575265094331,-0.22143624526097272,0.7729234820002021,-0.7665423084841335,1.9750047009438578,-0.31353004835161546,0.3984657368502648,-0.04693080436118563,0.6350904617672545,19.2779615141968,18.99519250418589
64,6,-0.4176397647973366,-0.9572870556088877,1.1964388892442523,-0.43418920082237467,-957.2870556088877,-1.0058436173299838,-0.13129753248814438,2.659959142983254,0.5958581803691203,0.10299196750159524,0.5399315580539573,2.5432614013164314,0.9308766560661315,-0.6777672259290038,-0.13324886533959146,-1.6948535285210007,0.5319698178532456,-0.15733618209981554,0.5706065876366019,0.7213268262092017,-0.018235494215934626,1.2746534790654775,1.8802041201958961,-0.9673535783658221,0.8467954799215085,-0.4112381676317993,1.4975850224297995,-0.7012574520139319,0.5256697639028477,18.949240602702833,19.076051018996058
65,6,0.06828016840461924,-0.2687282489174958,1.6085776874818491,0.026374776061738936,-268.7282489174958,2.4811946765320556,1.9843753948589762,-1.6305358056191384,0.3435625211393954,-0.2087176393631002,-0.3981096827765775,-2.8288753469825343,-1.978093798609512,-0.839294857597163,-1.1790270454176601,-0.8368667631068368,0.7238920561046931,-1.4454926658313736,-0.7464123095653732,0.9472222780346619,0.6016814031098696,-0.9265988545707701,1.4610094691544533,0.23790826544890806,0.5957721162639857,1.6385641551230807,0.8401472219371866,-0.457027809355717,-1.2378132950639331,19.71875435261167,19.883420651010056
66,6,0.08167718489727271,1.4546334686459699,-0.7293464799865355,0.08636366533642535,1454.63346864597,-0.8960461324011002,0.48564569904817056,0.21238503741465442,0.7922037214896482,-0.09134263384644009,0.26948836851675173,0.18900508828875512,0.8400585559125197,2.785479749352165,0.8765374589603759,1.8773367632068616,0.0947084479089486,-0.28050699826935865,-0.6136525645431395,-0.3750417656593784,1.0415797437572423,0.7406178736301644,-2.069523158280029,0.07526660843645228,-1.0336776444569533,-0.6018079963729174,-1.2250844445981326,-0.7197254235459107,-2.227703657708642,14.40583133969714,14.430522227076887
67,6,1.6442720222846678,0.02768041038259173,-0.4883813125834864,1.738283252189927,27.68041038259173,-0.26510708184602677,-0.06901556110399946,0.5377189313015595,-1.5965120173494551,-0.7713063444255155,-0.36174231355859,1.3465712157641758,0.013046364482565121,1.5818225613489794,0.6390896765092446,-0.8843584153957211,-0.6478789322796623,-0.01509950544237669,1.752525451231966,-0.4493284210797985,0.427255099630881,0.16874869855885458,-0.9831304354847129,1.141687679239751,0.9952251616710672,-0.2582358030417258,0.7254751680566881,0.6460531955802828,-1.5998418331210686,28.873378408094954,28.724626125904834
68,6,1.0113463606818023,0.5147592268235986,-0.4521082712175648,0.9621442104251975,514.7592268235986,-0.8597549008970677,-0.8861995327954088,-0.47000554618997353,-0.2948375329321036,0.4143086898343902,0.36543748740560805,-1.6498385205110728,0.7558893585773984,-0.4169521431819718,-0.3883151679781579,-0.9552539521816297,-0.27364313388963923,0.3234516401550641,1.0624524225593215,1.1930882227775637,-2.3853769517210304,0.017261933570537465,1.227871736168663,0.7688983459649767,-0.498461595003566,-0.8892855900954245,0.25995984990131016,0.1290549056572768,0.535840692523674,21.424872865610602,21.389381627527197
69,6,-2.0712852257021828,-1.5396982055608153,1.0726797614088026,-2.0977300096894345,-1539.6982055608153,-0.8123980927435415,-0.3784525968583182,1.0639601244847094,0.7699709472545307,-0.6408123007482798,-0.5624021535797452,2.527813559454579,-1.1787928991006427,0.07453631104373053,-1.372885114834309,0.6061036549623143,-0.4783655092197289,1.3364873895228133,-0.5265346230800545,1.360928548916994,2.039623493907212,-0.5243195939236586,1.6658931753916517,1.1466267539609358,0.09613775469048756,-0.23815041992546737,0.19273192450483584,0.12467279351525816,2.332296259901116,24.307709108064664,24.142047191512276
70,7,0.33551074618105486,0.4322865005404501,1.03257690562009,0.29354362041954546,432.2865005404501,0.6001266461688026,0.10269145250751888,2.498188779200143,-0.411959648759438,-1.787486830254899,-1.5572756423642014,0.13829690265604438,-1.0915411503869257,-0.7059563194194475,-0.6073014168670475,0.41683646071024305,-0.6400010881592709,-1.4025276167652927,0.43859650470640094,-0.28451261266371647,-2.0586426639283606,1.2889572759213457,0.328825959708402,0.9137888688924676,-0.7174051617135166,0.08379347362379917,0.44118287071222184,0.6242133773849313,0.6604371069089723,17.20569825882721,17.217983586494775
71,7,-0.1649153069650865,0.029998651497938927,-0.09108993095339842,-0.22895846425588465,29.998651497938926,1.2834549162299007,0.5121161657392136,0.45916824793509964,-2.1603749321695958,0.2295918061786155,0.4296154659225518,1.7489512099788989,0.24391040463946498,-0.8366996371959146,0.32691877675219305,-0.34470579292448017,-0.07389792111586997,-0.3036951880182335,-0.17355998959433563,0.7241738909901871,0.38473625550013224,0.33132525792548784,0.7406348535236202,-0.038045532912884476,-0.8928998016786606,-0.11183198470076111,-0.4561342464391586,0.04885554455534014,0.7354910306795052,15.629914818477406,15.757935447782888
72,7,0.32992904735934675,-0.9183730237995736,2.3131703475751384,0.3120398371845147,-918.3730237995736,0.35451736346738855,-1.086167104569919,0.5447885043483686,0.7519851323595568,0.8591330222929707,1.366729322619232,0.5658975457413629,0.8721572913935555,0.5342441025110655,0.8581109411511556,1.5754235001637784,1.033201479169561,-1.6604441320014411,0.3023240289177519,1.9408518028935886,-0.4075605099482495,-0.8845652621069883,0.8102915076235186,-0.05046003039522655,0.7739683590890285,-1.2315622355436353,-0.5829651279338857,0.41822339418811844,0.21803117196666255,19.60675673293488,19.68224176339784
73,7,0.7661141326835084,-1.7047771024110145,-0.3395405451507374,0.7570853193908516,-1704.7771024110145,0.10160680033973604,-0.2199824344529631,-0.0971232944280103,-1.4042146723136193,0.3661765447804265,0.2973240008271999,-1.622152207226127,-1.0769201673088398,-0.5001764270597622,-0.24563616185114964,0.18083579844579564,1.0615278962123937,-0.5065296559155026,-0.43423520219479783,-0.6520091423805632,1.3827426295163427,-1.397206252520658,-1.681777289811489,-1.199270805664705,-0.46243519753204104,-1.2090980814722982,-0.8787612798515851,0.4044439103489753,0.8414732091956892,22.642601003319506,22.598539138061263
